index,time,1Air Humidity,1AirTemperature,1LightHigh,1LightLow,11Rain Accumulate (mm),11Rain count,12WindSpeed,13WindDirection,23SoilWC ค.ชื้นดิน,23SoilTemp.อุณหภูมิดิน,23SoilEC,23SoilpH,26N,26P,26K,29SoilTension,flow1
03_1,00:53:02.493139+00,57.9,23.4,0.0,9.67,0.0,0.0,0.4,2.0,31.4,22.0,0.11,7.6,21.0,94.0,87.0,28.0,0.0
03_2,00:55:02.531315+00,56.1,23.7,0.0,8.8,0.0,0.0,0.0,5.0,31.9,22.0,0.11,7.7,21.0,94.0,87.0,29.0,0.0
03_3,00:57:04.454888+00,55.4,23.8,0.0,8.53,0.0,0.0,0.6,5.0,31.3,22.0,0.11,7.6,21.0,94.0,87.0,,0.0
03_4,01:07:25.727459+00,,,,,,,,,,,,,,,,,1.0
03_5,01:09:18.532882+00,52.6,24.2,0.0,9.17,0.0,0.0,0.6,7.0,31.7,22.0,0.11,7.6,21.0,94.0,87.0,27.0,1.0
03_6,01:11:18.521961+00,60.1,24.3,0.0,9.6,0.0,0.0,0.0,3.0,31.2,22.0,0.11,7.7,21.0,94.0,87.0,28.0,1.0
03_7,01:13:18.570304+00,54.3,24.2,0.0,10.16,0.0,0.0,0.4,0.0,32.0,22.0,0.11,7.6,21.0,94.0,87.0,28.0,1.0
03_8,01:15:18.724902+00,54.7,24.6,0.0,9.87,0.0,0.0,0.0,4.0,31.1,22.0,0.11,7.6,21.0,94.0,87.0,28.0,1.0
03_9,01:17:18.534012+00,50.4,24.7,0.0,10.1,0.0,0.0,1.2,4.0,31.2,22.0,0.11,7.6,21.0,94.0,87.0,28.0,1.0
03_10,01:19:18.528066+00,52.6,24.5,0.0,10.12,0.0,0.0,1.2,7.0,31.4,22.0,0.11,7.6,21.0,94.0,87.0,28.0,1.0
03_11,01:21:18.543098+00,51.6,24.6,0.0,10.15,0.0,0.0,0.7,4.0,31.4,22.0,0.11,7.6,21.0,95.0,87.0,27.0,1.0
03_12,01:23:20.479229+00,52.5,24.5,0.0,10.25,0.0,0.0,2.6,7.0,31.9,22.0,0.11,7.6,21.0,95.0,88.0,,1.0
03_13,01:25:18.657547+00,51.9,24.7,0.0,10.12,0.0,0.0,1.0,7.0,33.9,22.0,0.11,7.6,21.0,96.0,88.0,28.0,1.0
03_14,01:27:18.841435+00,51.5,24.8,0.0,10.37,0.0,0.0,2.5,7.0,35.5,22.0,0.11,7.6,21.0,96.0,89.0,28.0,1.0
03_15,01:29:18.543821+00,51.4,24.9,0.0,10.6,0.0,0.0,0.6,7.0,37.6,22.0,0.11,7.6,22.0,97.0,89.0,28.0,1.0
03_16,01:31:18.574323+00,51.0,24.8,0.0,10.56,0.0,0.0,2.5,7.0,39.7,21.9,0.11,7.6,22.0,97.0,90.0,27.0,1.0
03_17,01:33:18.557906+00,48.8,25.2,0.0,11.16,0.0,0.0,1.6,7.0,39.7,21.9,0.11,7.6,22.0,97.0,90.0,28.0,1.0
03_18,01:35:18.550779+00,50.7,25.4,0.0,11.7,0.0,0.0,0.0,4.0,40.4,21.9,0.12,7.6,22.0,98.0,90.0,28.0,1.0
03_19,01:37:20.535342+00,50.4,25.6,0.0,13.6,0.0,0.0,1.2,1.0,44.8,21.9,0.12,7.5,22.0,98.0,91.0,,1.0
03_20,01:39:18.552659+00,49.4,25.4,0.0,17.64,0.0,0.0,0.3,5.0,44.8,21.9,0.12,7.5,22.0,99.0,91.0,28.0,1.0
03_21,01:41:18.586198+00,49.7,25.6,0.0,28.38,0.0,0.0,1.4,5.0,45.8,21.9,0.12,7.5,22.0,99.0,91.0,28.0,1.0
03_22,01:43:18.583985+00,47.0,26.2,0.0,22.53,0.0,0.0,0.0,0.0,47.9,21.9,0.12,7.5,23.0,99.0,92.0,28.0,1.0
03_23,01:45:18.565302+00,49.2,25.8,0.0,24.83,0.0,0.0,0.7,0.0,49.0,21.9,0.12,7.5,23.0,99.0,92.0,27.0,1.0
03_24,01:47:18.577746+00,47.7,25.9,0.0,24.16,0.0,0.0,1.7,4.0,52.3,21.9,0.12,7.5,23.0,99.0,92.0,28.0,1.0
03_25,01:49:18.554426+00,47.8,26.8,0.0,46.36,0.0,0.0,0.8,6.0,58.5,21.8,0.13,7.5,23.0,99.0,92.0,27.0,1.0
03_26,01:51:18.578523+00,46.4,27.1,0.0,49.28,0.0,0.0,0.3,5.0,66.8,21.8,0.13,7.4,,,,28.0,1.0
03_27,01:53:18.556785+00,44.5,27.9,0.0,51.05,0.0,0.0,1.9,0.0,66.0,21.8,0.13,7.4,23.0,100.0,93.0,28.0,1.0
03_28,01:55:18.590567+00,45.1,27.1,0.0,52.57,0.0,0.0,1.3,6.0,67.6,21.8,0.13,7.4,23.0,100.0,93.0,28.0,1.0
03_29,01:57:18.567265+00,45.3,27.1,0.0,53.34,0.0,0.0,1.8,7.0,70.9,21.8,0.13,7.4,23.0,100.0,93.0,29.0,1.0
03_30,01:59:20.551322+00,44.1,27.6,0.0,53.35,0.0,0.0,0.6,5.0,70.1,21.8,0.14,7.3,23.0,100.0,93.0,,1.0
03_31,02:01:19.136307+00,45.6,27.1,0.0,53.78,0.0,0.0,1.5,7.0,70.7,21.7,0.14,7.3,23.0,100.0,93.0,28.0,1.0
03_32,02:03:18.575917+00,45.0,28.2,0.0,55.27,0.0,0.0,0.0,0.0,72.7,21.7,0.14,7.3,23.0,100.0,93.0,28.0,1.0
03_33,02:05:18.582376+00,43.5,28.1,0.0,54.6,0.0,0.0,0.8,0.0,76.8,21.7,0.14,7.3,23.0,101.0,94.0,28.0,1.0
03_34,02:07:18.762481+00,44.2,27.5,0.0,53.76,0.0,0.0,0.8,6.0,73.7,21.7,0.14,7.3,24.0,101.0,94.0,29.0,1.0
03_35,02:09:18.573456+00,43.0,27.9,0.0,54.56,0.0,0.0,0.8,3.0,72.7,21.7,0.14,7.2,,,,28.0,1.0
03_36,02:11:18.587879+00,44.6,27.3,0.0,55.49,0.0,0.0,1.9,0.0,72.5,21.7,0.14,7.2,24.0,102.0,95.0,28.0,1.0
03_37,02:13:20.596553+00,42.2,28.4,0.0,56.79,0.0,0.0,2.7,7.0,73.7,21.7,0.14,7.2,24.0,102.0,95.0,,1.0
03_38,02:15:18.591844+00,42.8,28.7,0.0,58.26,0.0,0.0,1.1,7.0,71.7,21.7,0.14,7.2,24.0,103.0,96.0,28.0,1.0
03_39,02:17:18.588339+00,43.5,27.8,0.0,58.27,0.0,0.0,1.7,7.0,71.7,21.7,0.14,7.2,24.0,103.0,96.0,28.0,1.0
03_40,02:19:18.582087+00,43.3,27.9,0.0,59.38,0.0,0.0,1.0,5.0,70.1,21.7,0.14,7.2,24.0,103.0,96.0,28.0,1.0
03_41,02:21:20.621282+00,44.0,28.0,0.0,59.33,0.0,0.0,2.6,7.0,71.5,21.7,0.14,7.1,,,,28.0,1.0
03_42,02:23:18.613609+00,44.1,27.8,0.0,59.65,0.0,0.0,1.3,1.0,73.1,21.7,0.14,7.1,25.0,103.0,96.0,28.0,1.0
03_43,02:25:18.629875+00,44.2,27.8,0.0,59.66,0.0,0.0,1.3,7.0,72.5,21.6,0.14,7.1,25.0,103.0,96.0,28.0,1.0
03_44,02:27:18.829924+00,40.6,29.2,0.0,59.61,0.0,0.0,0.7,7.0,72.5,21.7,0.14,7.1,25.0,103.0,96.0,28.0,1.0
03_45,02:29:19.170958+00,43.0,28.4,0.0,59.84,0.0,0.0,0.3,1.0,72.5,21.6,0.14,7.1,25.0,103.0,96.0,27.0,1.0
03_46,02:31:18.630689+00,45.0,27.7,0.0,59.58,0.0,0.0,1.3,6.0,75.9,21.6,0.14,7.1,25.0,103.0,96.0,28.0,1.0
