index,time,1Air Humidity,1AirTemperature,1LightHigh,1LightLow,11Rain Accumulate (mm),11Rain count,12WindSpeed,13WindDirection,23SoilWC ค.ชื้นดิน,23SoilTemp.อุณหภูมิดิน,23SoilEC,23SoilpH,26N,26P,26K,29SoilTension,flow1
08_1,00:50:57.908073+00,78.5,23.5,0.0,8.34,0.0,0.0,0.0,7.0,31.1,21.7,0.11,6.7,20.0,92.0,84.0,33.0,0.0
08_2,00:52:57.91391+00,78.5,23.8,0.0,8.92,0.0,0.0,0.0,2.0,31.2,21.6,0.11,6.8,20.0,92.0,84.0,33.0,0.0
08_3,00:54:57.964212+00,74.5,24.1,0.0,9.1,0.0,0.0,0.0,7.0,31.5,21.6,0.11,6.8,20.0,92.0,84.0,32.0,0.0
08_4,00:56:57.917965+00,77.1,24.3,0.0,9.31,0.0,0.0,0.0,1.0,30.5,21.7,0.11,6.8,20.0,92.0,84.0,33.0,0.0
08_5,00:58:57.935094+00,72.9,24.3,0.0,9.14,0.0,0.0,0.0,0.0,30.6,21.7,0.11,6.8,,,,33.0,0.0
08_6,01:00:59.962096+00,73.0,24.5,0.0,8.95,0.0,0.0,0.0,7.0,31.0,21.7,0.11,6.7,,,,33.0,0.0
08_7,01:02:57.940259+00,77.9,24.4,0.0,8.78,0.0,0.0,0.0,0.0,31.8,21.6,0.11,6.8,20.0,92.0,84.0,33.0,0.0
08_8,01:04:05.587118+00,75.4,24.6,0.0,8.34,0.0,0.0,0.0,3.0,31.1,21.6,0.11,6.8,20.0,92.0,84.0,32.0,1.0
08_9,01:06:59.906757+00,75.5,24.7,0.0,8.25,0.0,0.0,0.0,1.0,31.0,21.6,0.11,6.7,20.0,92.0,84.0,,1.0
08_10,01:08:57.947841+00,73.1,24.7,0.0,8.3,0.0,0.0,0.0,6.0,30.2,21.6,0.11,6.8,20.0,92.0,84.0,32.0,1.0
08_11,01:10:57.947149+00,72.0,24.7,0.0,8.52,0.0,0.0,0.0,2.0,31.2,21.7,0.11,6.7,20.0,92.0,84.0,33.0,1.0
08_12,01:12:57.97556+00,77.4,24.5,0.0,8.77,0.0,0.0,0.0,2.0,31.1,21.6,0.11,6.7,20.0,92.0,84.0,33.0,1.0
08_13,01:14:57.972291+00,77.2,24.2,0.0,9.35,0.0,0.0,0.0,2.0,30.5,21.6,0.11,6.8,20.0,92.0,84.0,33.0,1.0
08_14,01:16:57.938287+00,77.0,24.3,0.0,10.63,0.0,0.0,0.1,7.0,31.3,21.7,0.11,6.8,20.0,92.0,84.0,32.0,1.0
08_15,01:18:59.914305+00,78.1,24.6,0.0,11.12,0.0,0.0,0.0,7.0,31.9,21.6,0.11,6.8,,,,33.0,1.0
08_16,01:20:58.151994+00,74.5,24.5,0.0,10.9,0.0,0.0,0.3,0.0,31.0,21.7,0.11,6.8,20.0,92.0,84.0,32.0,1.0
08_17,01:22:57.951826+00,74.5,24.7,0.0,11.01,0.0,0.0,0.0,0.0,32.1,21.6,0.11,6.8,20.0,92.0,84.0,33.0,1.0
08_18,01:24:57.99242+00,74.4,25.0,0.0,11.19,0.0,0.0,0.0,3.0,31.0,21.6,0.11,6.8,20.0,92.0,84.0,33.0,1.0
08_19,01:26:57.965603+00,73.4,25.4,0.0,11.85,0.0,0.0,0.0,3.0,31.7,21.6,0.11,6.7,20.0,92.0,84.0,32.0,1.0
08_20,01:28:59.915386+00,69.3,25.8,0.0,13.12,0.0,0.0,0.0,3.0,31.7,21.6,0.11,6.7,20.0,92.0,84.0,,1.0
08_21,01:30:57.981488+00,66.6,26.2,0.0,12.72,0.0,0.0,0.0,0.0,31.1,21.7,0.11,6.7,20.0,92.0,84.0,32.0,1.0
08_22,01:32:57.972106+00,70.0,26.1,0.0,12.39,0.0,0.0,0.0,3.0,31.2,21.7,0.11,6.7,20.0,92.0,84.0,33.0,1.0
