index,time,1Air Humidity,1AirTemperature,1LightHigh,1LightLow,11Rain Accumulate (mm),11Rain count,12WindSpeed,13WindDirection,23SoilWC ค.ชื้นดิน,23SoilTemp.อุณหภูมิดิน,23SoilEC,23SoilpH,26N,26P,26K,29SoilTension,flow1
07_1,00:49:37.388036+00,49.4,21.7,0.0,7.77,0.0,0.0,0.6,7.0,31.4,20.1,0.11,6.9,20.0,92.0,85.0,32.0,0.0
07_2,00:51:33.997012+00,49.3,21.8,0.0,7.75,0.0,0.0,0.0,2.0,31.0,20.1,0.11,6.9,20.0,92.0,85.0,31.0,0.0
07_3,00:53:34.094013+00,49.3,21.8,0.0,8.56,0.0,0.0,0.0,5.0,31.2,20.1,0.11,6.9,20.0,92.0,85.0,32.0,0.0
07_4,00:55:34.00966+00,50.5,22.0,0.0,8.02,0.0,0.0,0.0,3.0,32.1,20.1,0.11,6.9,20.0,92.0,85.0,32.0,0.0
07_5,00:57:34.057201+00,49.0,22.1,0.0,8.13,0.0,0.0,0.0,4.0,31.2,20.0,0.11,6.9,20.0,92.0,85.0,31.0,0.0
07_6,00:59:34.01098+00,48.9,21.8,0.0,8.15,0.0,0.0,0.9,2.0,31.1,20.1,0.11,7.0,,,,32.0,0.0
07_7,01:01:34.015506+00,47.9,21.9,0.0,8.3,0.0,0.0,0.8,7.0,31.2,20.1,0.11,6.9,20.0,92.0,85.0,31.0,1.0
07_8,01:03:34.026193+00,49.8,22.0,0.0,8.63,0.0,0.0,0.0,0.0,31.3,20.0,0.11,6.9,20.0,92.0,85.0,31.0,1.0
07_9,01:05:34.066834+00,50.7,21.7,0.0,8.41,0.0,0.0,0.9,7.0,31.2,20.0,0.11,6.9,20.0,92.0,85.0,32.0,1.0
07_10,01:07:34.037504+00,50.5,21.9,0.0,8.57,0.0,0.0,1.2,7.0,31.4,20.0,0.11,6.9,20.0,92.0,85.0,31.0,1.0
07_11,01:09:35.992844+00,52.5,22.0,0.0,8.87,0.0,0.0,0.4,0.0,30.0,20.0,0.11,6.9,20.0,92.0,85.0,,1.0
07_12,01:11:34.098305+00,50.8,22.0,0.0,8.98,0.0,0.0,0.0,5.0,30.5,20.1,0.11,6.9,20.0,92.0,84.0,32.0,1.0
07_13,01:13:34.04178+00,49.0,22.0,0.0,9.25,0.0,0.0,1.5,7.0,31.2,20.0,0.11,6.9,20.0,92.0,85.0,31.0,1.0
07_14,01:15:34.039934+00,51.7,22.4,0.0,9.6,0.0,0.0,0.2,5.0,30.6,20.1,0.11,6.9,20.0,92.0,85.0,32.0,1.0
07_15,01:17:34.082107+00,49.6,22.4,0.0,9.72,0.0,0.0,0.0,6.0,31.1,20.0,0.11,6.9,20.0,92.0,85.0,32.0,1.0
07_16,01:19:34.066365+00,48.9,22.5,0.0,10.15,0.0,0.0,0.1,2.0,31.1,20.0,0.11,6.9,20.0,92.0,85.0,32.0,1.0
07_17,01:21:35.988043+00,50.6,22.7,0.0,10.1,0.0,0.0,0.0,3.0,31.3,20.0,0.11,7.0,,,,32.0,1.0
07_18,01:23:34.096678+00,49.5,22.7,0.0,10.32,0.0,0.0,0.8,6.0,31.0,20.1,0.11,6.9,20.0,92.0,85.0,31.0,1.0
07_19,01:25:34.069255+00,47.9,22.5,0.0,10.39,0.0,0.0,0.7,0.0,31.3,20.0,0.11,6.9,20.0,92.0,85.0,32.0,1.0
