index,time,1Air Humidity,1AirTemperature,1LightHigh,1LightLow,11Rain Accumulate (mm),11Rain count,12WindSpeed,13WindDirection,23SoilWC ค.ชื้นดิน,23SoilTemp.อุณหภูมิดิน,23SoilEC,23SoilpH,26N,26P,26K,29SoilTension,flow1
01_1,01:00:50.174233+00,97.3,21.8,0.0,9.57,0.0,0.0,0.0,6.0,31.4,23.6,0.11,8.3,21.0,95.0,87.0,23.0,0.0
01_2,01:02:51.384714+00,96.6,22.0,0.0,9.81,0.0,0.0,0.0,6.0,31.9,23.6,0.11,8.3,21.0,95.0,87.0,22.0,0.0
01_3,01:04:52.127056+00,95.9,22.2,0.0,10.22,0.0,0.0,0.0,5.0,32.4,23.6,0.11,8.3,21.0,95.0,87.0,,0.0
01_4,01:06:50.205974+00,95.3,22.4,0.0,10.25,0.0,0.0,0.0,6.0,32.4,23.6,0.11,8.3,21.0,95.0,87.0,22.0,0.0
01_5,01:08:50.162332+00,93.8,22.4,0.0,10.45,0.0,0.0,0.0,6.0,31.7,23.6,0.11,8.3,21.0,95.0,87.0,23.0,0.0
01_6,01:10:50.226361+00,95.9,22.8,0.0,10.57,0.0,0.0,0.0,2.0,31.4,23.5,0.11,8.3,21.0,95.0,87.0,23.0,0.0
01_7,01:12:50.132456+00,95.8,22.7,0.0,10.73,0.0,0.0,0.0,3.0,32.0,23.6,0.11,8.3,,,,23.0,0.0
01_8,01:14:50.161975+00,94.9,23.2,0.0,11.07,0.0,0.0,0.0,3.0,32.4,23.6,0.11,8.3,21.0,95.0,87.0,23.0,1.0
01_9,01:18:52.085267+00,94.0,23.2,0.0,12.02,0.0,0.0,0.0,2.0,31.4,23.6,0.11,8.3,21.0,95.0,87.0,,1.0
01_10,01:20:23.327041+00,93.2,23.5,0.0,12.06,0.0,0.0,0.0,3.0,31.7,23.5,0.11,8.3,21.0,95.0,87.0,23.0,1.0
01_11,01:22:50.13642+00,92.1,23.6,0.0,12.87,0.0,0.0,0.0,2.0,31.4,23.5,0.11,8.3,21.0,95.0,87.0,23.0,1.0
01_12,01:24:50.221044+00,91.0,23.9,0.0,12.12,0.0,0.0,0.0,3.0,31.1,23.5,0.11,8.3,21.0,95.0,87.0,22.0,1.0
01_13,01:26:50.252482+00,90.0,23.9,0.0,12.12,0.0,0.0,0.0,2.0,34.0,23.6,0.11,8.3,21.0,95.0,87.0,23.0,1.0
01_14,01:28:50.150587+00,90.2,24.0,0.0,12.62,0.0,0.0,0.0,3.0,36.5,23.6,0.12,8.3,21.0,95.0,88.0,22.0,1.0
01_15,01:30:50.188925+00,90.1,24.2,0.0,13.21,0.0,0.0,0.0,3.0,38.6,23.6,0.12,8.3,,,,23.0,1.0
01_16,01:32:50.18955+00,88.7,24.4,0.0,13.99,0.0,0.0,0.0,2.0,39.8,23.5,0.12,8.3,22.0,97.0,89.0,23.0,1.0
01_17,01:34:50.244185+00,88.3,24.6,0.0,16.79,0.0,0.0,0.0,2.0,39.7,23.5,0.12,8.3,22.0,98.0,90.0,23.0,1.0
01_18,01:36:50.162381+00,86.9,24.9,0.0,26.35,0.0,0.0,0.0,4.0,41.1,23.5,0.12,8.3,22.0,98.0,91.0,23.0,1.0
01_19,01:38:50.173055+00,85.1,25.9,0.0,29.61,0.0,0.0,0.0,3.0,42.1,23.5,0.12,8.3,23.0,99.0,92.0,22.0,1.0
01_20,01:40:52.12635+00,82.8,26.7,0.0,36.3,0.0,0.0,0.0,3.0,44.4,23.5,0.12,8.3,23.0,99.0,92.0,,1.0
01_21,01:42:50.218976+00,77.7,27.1,0.0,46.0,0.0,0.0,0.0,7.0,46.4,23.5,0.12,8.3,23.0,100.0,93.0,23.0,1.0
01_22,01:44:50.183143+00,75.1,28.1,0.0,46.37,0.0,0.0,0.0,0.0,51.4,23.5,0.12,8.3,23.0,101.0,94.0,23.0,1.0
01_23,01:46:52.104934+00,73.0,28.4,0.0,46.63,0.0,0.0,0.0,1.0,57.3,23.5,0.13,8.3,,,,23.0,1.0
01_24,01:48:50.181663+00,69.8,29.2,0.0,47.83,0.0,0.0,0.0,2.0,63.6,23.4,0.13,8.2,24.0,103.0,96.0,23.0,1.0
01_25,01:50:50.303582+00,67.8,30.0,0.0,48.8,0.0,0.0,0.0,3.0,68.5,23.4,0.13,8.2,25.0,104.0,97.0,23.0,1.0
01_26,01:52:50.188946+00,65.8,30.3,0.0,49.99,0.0,0.0,0.0,2.0,71.5,23.4,0.13,8.1,25.0,105.0,98.0,23.0,1.0
01_27,01:54:50.347674+00,63.7,30.1,0.0,51.11,0.0,0.0,0.0,0.0,75.5,23.4,0.14,8.1,26.0,106.0,99.0,23.0,1.0
01_28,01:56:50.212547+00,66.4,29.7,0.0,51.84,0.0,0.0,0.0,6.0,76.4,23.4,0.14,8.1,26.0,107.0,100.0,23.0,1.0
01_29,01:58:50.236256+00,66.1,29.7,0.0,53.6,0.0,0.0,0.0,0.0,78.2,23.4,0.14,8.0,27.0,108.0,101.0,23.0,1.0
01_30,02:00:52.158452+00,63.9,30.1,0.0,53.78,0.0,0.0,0.0,3.0,80.2,23.4,0.14,8.0,,,,23.0,1.0
01_31,02:02:50.215974+00,60.7,31.0,0.0,54.05,0.0,0.0,0.0,3.0,72.7,23.4,0.14,8.0,28.0,111.0,103.0,23.0,1.0
01_32,02:04:50.249011+00,60.0,31.6,0.0,54.29,0.0,0.0,0.0,4.0,75.1,23.4,0.14,7.9,28.0,111.0,104.0,23.0,1.0
01_33,02:06:50.212296+00,58.8,32.0,0.0,54.13,0.0,0.0,0.0,2.0,75.3,23.4,0.14,7.9,28.0,112.0,104.0,22.0,1.0
01_34,02:08:50.435374+00,56.6,32.6,0.0,54.17,0.0,0.0,0.0,1.0,75.3,23.4,0.14,7.9,28.0,112.0,104.0,23.0,1.0
01_35,02:10:50.236454+00,57.7,32.1,0.0,55.12,0.0,0.0,0.0,2.0,76.8,23.3,0.14,7.9,28.0,111.0,104.0,22.0,1.0
01_36,02:12:50.376817+00,55.7,32.0,0.0,55.47,0.0,0.0,0.0,2.0,73.3,23.3,0.14,7.8,28.0,111.0,103.0,23.0,1.0
01_37,02:14:50.271785+00,59.2,31.6,0.0,55.79,0.0,0.0,0.0,3.0,73.7,23.3,0.14,7.8,27.0,110.0,103.0,23.0,1.0
01_38,02:16:52.173017+00,48.0,31.9,0.0,55.03,0.0,0.0,0.0,3.0,76.2,23.3,0.14,7.8,,,,,1.0
01_39,02:18:50.21507+00,52.9,31.8,0.0,55.04,0.0,0.0,0.0,4.0,75.1,23.4,0.14,7.7,27.0,110.0,102.0,23.0,1.0
01_40,02:20:50.229107+00,51.6,31.6,0.0,56.47,0.0,0.0,0.0,4.0,75.7,23.3,0.13,7.7,27.0,109.0,102.0,22.0,1.0
01_41,02:22:50.260683+00,51.5,32.4,0.0,56.55,0.0,0.0,0.0,5.0,78.0,23.3,0.13,7.7,27.0,109.0,101.0,23.0,1.0
