index,time,1Air Humidity,1AirTemperature,1LightHigh,1LightLow,11Rain Accumulate (mm),11Rain count,12WindSpeed,13WindDirection,23SoilWC ค.ชื้นดิน,23SoilTemp.อุณหภูมิดิน,23SoilEC,23SoilpH,26N,26P,26K,29SoilTension,flow1
10_1,00:26:03.264438+00,88.8,21.8,0.0,5.75,0.0,0.0,0.0,0.0,31.7,23.3,0.12,4.8,27.0,110.0,102.0,92.0,0.0
10_2,00:34:15.533719+00,88.4,22.3,0.0,6.46,0.0,0.0,0.0,1.0,31.9,23.3,0.12,4.8,27.0,110.0,102.0,93.0,0.0
10_3,00:41:44.450211+00,85.9,22.8,0.0,7.14,0.0,0.0,0.3,0.0,33.3,23.3,0.12,4.8,27.0,110.0,102.0,92.0,1.0
10_4,00:44:25.459744+00,85.5,23.0,0.0,7.35,0.0,0.0,0.0,1.0,31.4,23.3,0.12,4.8,27.0,110.0,102.0,92.0,1.0
10_5,00:46:25.434557+00,85.2,23.1,0.0,7.45,0.0,0.0,0.0,0.0,31.4,23.3,0.12,4.8,27.0,110.0,102.0,90.0,1.0
10_6,00:48:25.372408+00,86.5,23.3,0.0,7.74,0.0,0.0,0.0,2.0,31.4,23.3,0.12,4.8,27.0,110.0,102.0,95.0,1.0
10_7,00:50:25.425124+00,84.9,23.5,0.0,7.91,0.0,0.0,0.0,2.0,31.4,23.3,0.12,4.8,27.0,110.0,102.0,91.0,1.0
10_8,00:51:55.685513+00,86.4,23.6,0.0,7.9,0.0,0.0,0.0,0.0,31.4,23.3,0.12,4.8,27.0,110.0,102.0,91.0,0.0
10_9,00:54:27.352133+00,85.5,23.7,0.0,8.14,0.0,0.0,0.2,0.0,33.3,23.3,0.12,4.8,,,,92.0,1.0
10_10,00:56:25.52936+00,83.7,23.7,0.0,8.31,0.0,0.0,0.0,0.0,31.9,23.3,0.12,4.8,27.0,110.0,102.0,94.0,1.0
10_11,00:58:25.437915+00,83.1,23.9,0.0,8.63,0.0,0.0,0.0,2.0,31.8,23.3,0.12,4.8,27.0,110.0,102.0,97.0,1.0
10_12,01:00:25.457548+00,83.6,24.2,0.0,8.82,0.0,0.0,0.0,0.0,31.8,23.3,0.12,4.8,27.0,110.0,102.0,88.0,1.0
10_13,01:02:25.410178+00,83.3,24.3,0.0,9.23,0.0,0.0,0.0,1.0,31.9,23.3,0.12,4.8,27.0,110.0,102.0,92.0,1.0
10_14,01:04:25.432004+00,82.1,24.5,0.0,9.01,0.0,0.0,0.0,0.0,32.4,23.3,0.12,4.8,27.0,110.0,102.0,89.0,1.0
10_15,01:06:27.351226+00,83.7,24.7,0.0,9.47,0.0,0.0,0.0,1.0,32.9,23.3,0.12,4.8,,,,92.0,1.0
10_16,01:08:25.599408+00,82.8,24.9,0.0,9.39,0.0,0.0,0.0,7.0,31.7,23.3,0.12,4.8,27.0,110.0,102.0,92.0,1.0
10_17,01:10:25.451332+00,78.8,25.1,0.0,9.59,0.0,0.0,0.1,7.0,31.4,23.3,0.12,4.8,27.0,110.0,102.0,96.0,1.0
10_18,01:12:25.42639+00,78.3,25.5,0.0,9.89,0.0,0.0,0.0,1.0,31.9,23.3,0.12,4.8,27.0,110.0,102.0,98.0,1.0
10_19,01:14:25.425498+00,79.7,25.5,0.0,10.2,0.0,0.0,0.0,1.0,31.4,23.3,0.12,4.8,27.0,110.0,102.0,92.0,1.0
10_20,01:16:25.451095+00,82.6,25.8,0.0,10.11,0.0,0.0,0.0,7.0,32.0,23.3,0.12,4.8,27.0,110.0,102.0,93.0,1.0
10_21,01:18:25.413289+00,80.4,26.0,0.0,10.27,0.0,0.0,0.0,2.0,32.7,23.3,0.12,4.8,27.0,110.0,103.0,92.0,1.0
10_22,01:20:25.462918+00,76.5,25.9,0.0,10.9,0.0,0.0,0.3,1.0,32.6,23.3,0.12,4.8,28.0,111.0,103.0,88.0,1.0
10_23,01:22:27.42225+00,77.8,26.0,0.0,11.19,0.0,0.0,0.0,6.0,32.0,23.3,0.12,4.8,,,,,1.0
10_24,01:24:25.447247+00,76.4,26.1,0.0,11.54,0.0,0.0,0.0,2.0,32.0,23.3,0.12,4.8,29.0,113.0,106.0,90.0,1.0
