index,time,1Air Humidity,1AirTemperature,1LightHigh,1LightLow,11Rain Accumulate (mm),11Rain count,12WindSpeed,13WindDirection,23SoilWC ค.ชื้นดิน,23SoilTemp.อุณหภูมิดิน,23SoilEC,23SoilpH,26N,26P,26K,29SoilTension,flow1
11_1,04:08:48.039875+00,49.1,27.4,0.0,59.01,0.0,0.0,0.9,3.0,32.7,22.3,0.12,4.8,25.0,104.0,97.0,91.0,0.0
11_2,04:10:50.000256+00,49.6,28.2,0.0,59.7,0.0,0.0,0.8,1.0,32.0,22.3,0.12,4.8,25.0,104.0,97.0,,0.0
11_3,04:12:48.221075+00,49.1,27.2,0.0,60.68,0.0,0.0,0.7,2.0,31.4,22.3,0.12,4.8,25.0,104.0,97.0,90.0,0.0
11_4,04:14:48.303167+00,50.8,26.9,0.0,61.51,0.0,0.0,3.8,6.0,32.0,22.3,0.12,4.8,25.0,104.0,97.0,91.0,0.0
11_5,04:16:48.483542+00,48.7,28.2,0.0,60.71,0.0,0.0,0.3,6.0,31.7,22.3,0.12,4.8,25.0,104.0,97.0,90.0,0.0
11_6,04:18:50.059445+00,48.8,28.7,0.0,61.32,0.0,0.0,0.6,2.0,32.0,22.3,0.12,4.8,,,,91.0,0.0
11_7,04:20:49.021515+00,48.4,28.5,0.0,59.95,0.0,0.0,0.6,0.0,33.2,22.3,0.12,4.8,25.0,104.0,97.0,91.0,0.0
11_8,04:22:49.346306+00,49.2,28.7,0.0,60.27,0.0,0.0,1.7,2.0,32.0,22.3,0.12,4.8,25.0,104.0,97.0,91.0,1.0
11_9,04:26:50.092188+00,48.0,27.8,0.0,61.24,0.0,0.0,1.1,1.0,33.0,22.4,0.12,4.8,25.0,104.0,97.0,90.0,1.0
11_10,04:28:50.289284+00,47.2,28.9,0.0,59.4,0.0,0.0,0.6,1.0,32.0,22.3,0.12,4.8,25.0,104.0,97.0,90.0,1.0
11_11,04:30:50.526423+00,45.1,29.2,0.0,61.91,0.0,0.0,1.1,3.0,32.0,22.3,0.12,4.8,25.0,104.0,97.0,92.0,1.0
11_12,04:32:50.923219+00,46.3,29.2,0.0,60.5,0.0,0.0,0.5,2.0,33.2,22.3,0.12,4.8,,,,92.0,1.0
11_13,04:34:51.235033+00,47.8,28.1,0.0,60.5,0.0,0.0,0.9,2.0,33.1,22.3,0.12,4.8,25.0,104.0,97.0,92.0,1.0
11_14,04:36:51.436724+00,47.6,28.5,0.0,59.76,0.0,0.0,0.8,2.0,33.3,22.3,0.12,4.8,25.0,104.0,97.0,91.0,1.0
11_15,04:38:48.10541+00,46.8,29.1,0.0,60.9,0.0,0.0,0.5,0.0,32.7,22.3,0.12,4.8,25.0,104.0,97.0,93.0,1.0
11_16,04:40:48.118789+00,48.4,28.7,0.0,61.45,0.0,0.0,0.6,1.0,32.0,22.3,0.12,4.8,25.0,104.0,97.0,91.0,1.0
11_17,04:42:48.168819+00,47.4,28.5,0.0,59.44,0.0,0.0,1.0,1.0,33.2,22.3,0.12,4.8,25.0,104.0,97.0,88.0,1.0
