index,time,1Air Humidity,1AirTemperature,1LightHigh,1LightLow,11Rain Accumulate (mm),11Rain count,12WindSpeed,13WindDirection,23SoilWC ค.ชื้นดิน,23SoilTemp.อุณหภูมิดิน,23SoilEC,23SoilpH,26N,26P,26K,29SoilTension,flow1
06_1,00:48:41.938206+00,64.6,17.9,0.0,6.77,0.0,0.0,1.8,1.0,31.9,20.7,0.11,7.1,20.0,93.0,86.0,30.0,0.0
06_2,00:50:41.955304+00,65.5,17.7,0.0,7.06,0.0,0.0,2.6,0.0,31.9,20.7,0.11,7.0,20.0,93.0,86.0,29.0,0.0
06_3,00:52:41.972839+00,64.6,18.2,0.0,7.33,0.0,0.0,0.1,2.0,31.7,20.7,0.11,7.1,20.0,93.0,86.0,30.0,0.0
06_4,00:54:41.950613+00,64.1,18.3,0.0,7.47,0.0,0.0,0.6,1.0,31.4,20.7,0.11,7.0,20.0,93.0,86.0,29.0,0.0
06_5,00:56:41.945975+00,66.1,17.9,0.0,7.67,0.0,0.0,1.5,2.0,32.1,20.7,0.11,7.0,20.0,93.0,86.0,30.0,0.0
06_6,00:58:42.150874+00,64.4,17.9,0.0,7.92,0.0,0.0,3.8,1.0,31.4,20.7,0.11,7.1,20.0,93.0,86.0,29.0,0.0
06_7,01:00:43.910684+00,64.3,18.1,0.0,8.07,0.0,0.0,3.1,7.0,31.4,20.7,0.11,7.0,,,,30.0,1.0
06_8,01:02:41.945302+00,64.6,18.0,0.0,8.36,0.0,0.0,1.5,0.0,31.1,20.7,0.11,7.0,20.0,93.0,86.0,30.0,1.0
06_9,01:04:41.982621+00,65.1,18.0,0.0,8.87,0.0,0.0,1.2,0.0,31.9,20.7,0.11,7.1,20.0,93.0,86.0,29.0,1.0
06_10,01:06:41.957641+00,64.4,18.1,0.0,8.49,0.0,0.0,1.4,7.0,31.1,20.6,0.11,7.1,20.0,93.0,86.0,29.0,1.0
06_11,01:08:43.897523+00,64.5,18.3,0.0,8.82,0.0,0.0,1.9,2.0,31.4,20.6,0.11,7.1,,,,30.0,1.0
06_12,01:10:41.984444+00,64.2,18.2,0.0,10.38,0.0,0.0,1.5,1.0,31.4,20.7,0.11,7.0,20.0,93.0,86.0,29.0,1.0
06_13,01:12:41.94094+00,64.1,18.1,0.0,9.28,0.0,0.0,2.4,1.0,31.6,20.6,0.11,7.0,20.0,93.0,86.0,30.0,1.0
06_14,01:14:41.945041+00,64.1,18.2,0.0,9.43,0.0,0.0,1.8,2.0,31.4,20.6,0.11,7.1,20.0,93.0,86.0,29.0,1.0
06_15,01:16:41.975926+00,63.6,18.3,0.0,9.68,0.0,0.0,1.0,1.0,31.7,20.6,0.11,7.0,20.0,93.0,86.0,30.0,1.0
06_16,01:18:43.903295+00,63.4,18.5,0.0,9.56,0.0,0.0,0.2,2.0,31.2,20.6,0.11,7.1,,,,30.0,1.0
06_17,01:20:43.908281+00,63.3,18.5,0.0,9.6,0.0,0.0,1.2,7.0,31.1,20.7,0.11,7.1,20.0,93.0,86.0,,1.0
06_18,01:22:41.985991+00,63.9,18.3,0.0,9.96,0.0,0.0,1.8,1.0,31.4,20.6,0.11,7.0,20.0,93.0,86.0,29.0,1.0
06_19,01:24:41.957212+00,63.2,18.2,0.0,11.85,0.0,0.0,5.0,1.0,31.4,20.7,0.11,7.1,20.0,93.0,86.0,30.0,1.0
06_20,01:26:43.89688+00,64.2,18.4,0.0,10.13,0.0,0.0,1.2,5.0,31.4,20.6,0.11,7.1,,,,30.0,1.0
06_21,01:28:42.006988+00,63.3,18.8,0.0,10.3,0.0,0.0,1.5,2.0,32.6,20.6,0.11,7.1,20.0,93.0,86.0,29.0,1.0
06_22,01:30:41.984936+00,62.3,18.8,0.0,11.01,0.0,0.0,2.2,1.0,31.2,20.6,0.11,7.0,20.0,93.0,86.0,30.0,1.0
06_23,01:32:41.96975+00,62.1,18.7,0.0,10.67,0.0,0.0,0.4,2.0,31.1,20.6,0.11,7.0,20.0,93.0,86.0,29.0,1.0
06_24,01:34:43.91947+00,62.4,18.6,0.0,10.8,0.0,0.0,0.6,1.0,32.9,20.6,0.11,7.1,,,,29.0,1.0
06_25,01:36:41.973771+00,62.4,18.7,0.0,11.5,0.0,0.0,0.8,1.0,31.1,20.6,0.11,7.0,20.0,93.0,86.0,29.0,1.0
06_26,01:38:41.987123+00,62.4,18.8,0.0,12.36,0.0,0.0,1.3,5.0,31.7,20.6,0.11,7.0,20.0,93.0,86.0,30.0,1.0
06_27,01:40:41.992559+00,63.3,18.6,0.0,14.21,0.0,0.0,2.3,1.0,31.3,20.6,0.11,7.0,20.0,93.0,86.0,30.0,1.0
06_28,01:42:41.989229+00,62.7,19.0,0.0,18.1,0.0,0.0,2.3,6.0,31.4,20.6,0.11,7.1,20.0,94.0,86.0,29.0,1.0
06_29,01:44:42.028823+00,60.4,19.6,0.0,34.65,0.0,0.0,1.7,1.0,31.4,20.6,0.11,7.1,21.0,95.0,87.0,30.0,1.0
06_30,01:46:42.023352+00,59.7,19.9,0.0,18.64,0.0,0.0,1.4,1.0,31.4,20.6,0.11,7.0,21.0,95.0,88.0,29.0,1.0
06_31,01:48:42.026762+00,59.6,19.8,0.0,24.44,0.0,0.0,1.4,2.0,31.7,20.6,0.11,7.0,,,,30.0,1.0
06_32,01:50:42.091777+00,59.8,19.5,0.0,26.87,0.0,0.0,1.3,1.0,30.9,20.6,0.11,7.0,22.0,97.0,89.0,30.0,1.0
