index,time,1Air Humidity,1AirTemperature,1LightHigh,1LightLow,11Rain Accumulate (mm),11Rain count,12WindSpeed,13WindDirection,23SoilWC ค.ชื้นดิน,23SoilTemp.อุณหภูมิดิน,23SoilEC,23SoilpH,26N,26P,26K,29SoilTension,flow1
12_1,01:08:02.137338+00,62.8,24.1,0.0,10.75,0.0,0.0,0.1,7.0,33.9,23.1,0.11,5.0,21.0,94.0,87.0,116.0,0.0
12_2,01:10:02.138122+00,62.4,24.1,0.0,11.29,0.0,0.0,1.6,4.0,34.6,23.1,0.11,5.0,21.0,94.0,87.0,119.0,0.0
12_3,01:12:02.071098+00,62.6,24.1,0.0,11.81,0.0,0.0,1.6,1.0,33.3,23.1,0.11,5.0,21.0,94.0,87.0,114.0,0.0
12_4,01:14:02.067654+00,62.2,24.3,0.0,12.04,0.0,0.0,0.0,1.0,33.8,23.1,0.11,5.0,21.0,94.0,87.0,118.0,0.0
12_5,01:16:04.048942+00,64.6,24.5,0.0,12.89,0.0,0.0,0.5,7.0,33.8,23.1,0.11,5.0,21.0,94.0,87.0,,0.0
12_6,01:18:02.103683+00,63.9,24.1,0.0,12.34,0.0,0.0,1.5,7.0,34.4,23.1,0.11,5.0,21.0,94.0,87.0,114.0,0.0
12_7,01:20:02.202167+00,62.7,24.3,0.0,12.51,0.0,0.0,2.3,7.0,34.0,23.1,0.11,4.9,21.0,94.0,87.0,118.0,0.0
12_8,01:22:02.083542+00,63.6,24.2,0.0,13.44,0.0,0.0,3.9,7.0,34.2,23.1,0.11,5.0,21.0,94.0,87.0,115.0,0.0
12_9,01:23:56.640089+00,62.3,24.4,0.0,14.16,0.0,0.0,0.1,2.0,33.8,23.1,0.11,4.9,,,,115.0,1.0
12_10,01:26:02.086034+00,60.7,24.8,0.0,15.45,0.0,0.0,0.8,4.0,34.5,23.1,0.11,5.0,21.0,94.0,87.0,115.0,1.0
12_11,01:28:02.132191+00,61.8,24.7,0.0,16.93,0.0,0.0,1.3,7.0,33.3,23.1,0.11,5.0,21.0,94.0,87.0,112.0,1.0
12_12,01:30:02.235198+00,60.4,25.0,0.0,18.93,0.0,0.0,0.2,2.0,33.8,23.1,0.11,4.9,21.0,94.0,87.0,115.0,1.0
12_13,01:32:02.102523+00,61.1,25.1,0.0,20.74,0.0,0.0,0.6,2.0,34.6,23.1,0.11,5.0,21.0,94.0,87.0,115.0,1.0
12_14,01:34:02.098655+00,60.7,24.8,0.0,22.76,0.0,0.0,1.2,1.0,32.0,23.1,0.11,5.0,21.0,94.0,87.0,111.0,1.0
12_15,01:36:02.125793+00,58.9,25.0,0.0,23.17,0.0,0.0,0.5,2.0,34.6,23.1,0.11,5.0,21.0,94.0,87.0,118.0,1.0
12_16,01:42:23.098137+00,,,,,,,,,,,,,,,,,1.0
12_17,01:44:15.908627+00,57.2,25.9,0.0,25.72,0.0,0.0,1.0,5.0,34.6,23.1,0.11,5.0,21.0,94.0,87.0,115.0,1.0
12_18,01:46:15.903462+00,57.1,26.3,0.0,25.66,0.0,0.0,0.3,0.0,34.5,23.1,0.11,4.9,21.0,94.0,87.0,114.0,1.0
12_19,01:48:15.903417+00,57.0,27.1,0.0,24.61,0.0,0.0,0.4,2.0,33.9,23.1,0.11,5.0,,,,116.0,1.0
