index,time,1Air Humidity,1AirTemperature,1LightHigh,1LightLow,11Rain Accumulate (mm),11Rain count,12WindSpeed,13WindDirection,23SoilTemp.อุณหภูมิดิน,23SoilEC,23SoilpH,26N,26P,26K,29SoilTension,flow1
02_1,04:11:15.736838+00,46.2,30.7,65.53,8.79,0.0,0.0,1.3,2.0,22.4,0.11,7.9,21.0,95.0,88.0,26.0,0.0
02_2,04:13:15.740386+00,46.0,31.4,65.53,8.26,0.0,0.0,0.0,1.0,22.4,0.11,7.9,21.0,95.0,88.0,26.0,0.0
02_3,04:15:17.720768+00,44.4,32.2,65.53,8.66,0.0,0.0,1.0,2.0,22.3,0.11,7.9,21.0,95.0,88.0,,0.0
02_4,04:17:15.750584+00,43.0,33.0,65.53,8.68,0.0,0.0,0.0,2.0,22.4,0.11,7.9,21.0,95.0,88.0,26.0,0.0
02_5,04:19:15.75123+00,42.4,32.9,65.53,8.86,0.0,0.0,0.0,2.0,22.4,0.11,7.9,21.0,95.0,88.0,26.0,0.0
02_6,04:21:15.795028+00,44.3,32.5,65.53,8.46,0.0,0.0,0.0,5.0,22.4,0.11,7.9,21.0,95.0,88.0,26.0,0.0
02_7,04:23:15.747447+00,44.0,31.7,65.53,8.93,0.0,0.0,1.0,1.0,22.4,0.11,7.9,21.0,95.0,88.0,26.0,0.0
02_8,04:25:16.095973+00,42.5,32.7,65.53,8.74,0.0,0.0,0.7,2.0,22.3,0.11,7.9,21.0,95.0,88.0,26.0,0.0
02_9,04:26:38.745529+00,45.5,30.6,65.53,8.98,0.0,0.0,1.1,1.0,22.4,0.11,7.9,21.0,95.0,88.0,26.0,1.0
02_10,04:29:18.063963+00,44.6,31.1,65.53,8.71,0.0,0.0,0.7,1.0,22.4,0.11,7.9,21.0,95.0,88.0,26.0,1.0
02_11,04:31:18.916633+00,44.1,31.2,65.53,9.02,0.0,0.0,1.2,1.0,22.3,0.11,7.9,21.0,95.0,88.0,27.0,1.0
02_12,04:33:19.557333+00,44.8,31.2,65.53,8.97,0.0,0.0,0.6,4.0,22.4,0.11,7.9,21.0,95.0,88.0,25.0,1.0
02_13,04:35:20.548472+00,45.7,31.0,65.53,9.05,0.0,0.0,0.6,2.0,22.4,0.11,7.9,21.0,95.0,88.0,27.0,1.0
02_14,04:37:15.776289+00,47.2,30.8,65.53,9.22,0.0,0.0,0.5,3.0,22.4,0.11,7.9,21.0,95.0,88.0,25.0,1.0
02_15,04:39:15.812431+00,46.0,30.7,65.53,8.92,0.0,0.0,1.0,2.0,22.4,0.11,7.9,21.0,95.0,88.0,27.0,1.0
02_16,04:41:15.784357+00,45.2,31.9,65.53,9.0,0.0,0.0,0.9,7.0,22.4,0.11,7.9,21.0,96.0,88.0,27.0,1.0
02_17,04:43:15.792386+00,44.2,31.6,65.53,9.31,0.0,0.0,0.1,2.0,22.4,0.11,7.8,22.0,97.0,89.0,26.0,1.0
